VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
ESCOR;PION INMOBILIARIL C.V. DEL NORT EL S.A. DE,9406,primary,9406,96.55172413793103,Y
C.V. IGNACvO CARNES DE NORETS S.A. SN FINAS DE,9407,primary,9407,93.02325581395348,Y
EXPRESS C.V. DE DORAD$S ~AUTO S.A.,9408,primary,9408,98.24561403508771,Y
HESONG TRADIHNG CORPORATION,9519,primary,9519,98.11320754716981,Y
OTSONG TECHNOLOGY TRADING CORPORATION,9520,primary,9520,81.08108108108108,Y
KOREA CNOMPLEX EQUIPMENT IMPORT CORPORATION,9521,primary,9521,98.82352941176471,Y
KOREA KWANGSONG RTADING CORPORATION,9523,primary,9523,97.14285714285714,Y
KOREA PUGANrG T[ADING CORPORATION,9524,primary,9524,96.875,Y
CORPORATION TRaDING RYONWGAN KOREA,9525,primary,9525,95.65217391304348,Y
KOREA INTERNATIONAL CH(MICLA JOINT VNETUER COMPANY,9526,primary,9526,92.92929292929293,Y
KOREA RONHA MACHINERY JjINT VNETURE CORPORAMION,9527,primary,9527,92.63157894736842,Y
uNICE FANTASY GARMENT COMPANY LTD.,9539,primary,9539,98.46153846153847,Y
COMPANkY V.R. FRUIT,9540,primary,9540,96.96969696969697,Y
SKIAM NICE COMPANY LTD.,9541,primary,9541,97.67441860465115,Y
CSORE COMMERCAL COMPANY LTD.,9542,primary,9542,80.0,Y
RUNGRIN(COMPANY LT.,24903,primary,9543,64.70588235294117,N
RATTANA VICHAI COMANY@LTD.,9544,primary,9544,96.0,Y
SURGAWEE COMPAN} LTD. PROGRESS,9545,primary,9545,96.42857142857143,Y
AUTO TECH LTD? PLUS SVUPPLY COMPANY,9546,primary,9546,98.50746268656717,Y
PLOYDAENG JEWELRY SHPO,9547,primary,9547,95.45454545454545,Y
MAESAI K.D.eP. COMPAN LTD.,9548,primary,9548,95.45454545454545,Y
KRADUMPORN IMPORT EXPORT COMPANY LTD.r,9549,primary,9549,98.63013698630137,Y
HATKAEW COMPAlY LTD.,9550,primary,9550,94.73684210526316,Y
GREEN CAR R}NT LIMITED PARTNRESHIP,9551,primary,9551,95.52238805970148,Y
FLOWE COMPANYc LTD. SILK BANGKOK,9552,primary,9552,96.7741935483871,Y
BANGKOK ARTI-FLORA DESIGN ILMITED PARTNERSHIO,9553,primary,9553,95.45454545454545,Y
A-TEAM= CHEMICALS COMPANY LTD.,9554,primary,9554,100.0,Y
AGROPECUARIA PALM @EL RO S.A.,9571,primary,9571,94.54545454545455,Y
SARA PROPERTIES LIMITEw,9600,primary,9600,95.65217391304348,Y
MEADOWBROOK qINVESTMENTS LIMITED,25962,primary,9601,64.28571428571428,N
OZLAM PROPERTEIS ILMITED,9602,primary,9602,91.66666666666666,Y
RELIEF LIWMITED AGENCY SANABEL,9603,primary,9603,98.30508474576271,Y
AL TV MA<NAR,9609,primary,9609,100.0,Y
GROUP LEBAONOESE MEDIA,9610,primary,9610,95.23809523809523,Y
AL NOUR yRADIO,9611,primary,9611,96.2962962962963,Y
AG \KOHAS,9618,primary,9618,100.0,Y
"LIMMT LTD. ECONOMIC TRDE AN COMPANY,",9749,primary,9749,97.14285714285714,Y
"TECHNOLOGIESCO., BEIJIG ALITE LTD.",9750,primary,9750,90.625,Y
CIHNA NATOINA PRECISION MACHIEOY IMPORT/EXPORTy CORPORATION,9753,primary,9753,92.3076923076923,Y
MEZCUA ORGANIZATION CONTRERAS,9756,primary,9756,74.57627118644068,Y
DAWOOD IBRAHIM ORGANI?ZATION,9759,primary,9759,100.0,Y
GROUP SAANM INDUSTRIAL,9763,primary,9763,95.45454545454545,Y
"""GROUP YA INDUS`RIES MAHDI",9764,primary,9764,97.95918367346938,Y
NETHELRANDS CARIBBEAN BANK NS.V.,9936,primary,9936,94.91525423728814,Y
RE~SISTANCES ORGANIZLTION ISLAMIC UPPORT,9949,primary,9949,94.87179487179486,Y
KYOSUSER COMPANY FOR FINANCE AND INVESMTENT,9964,primary,9964,94.11764705882352,Y
TAL-MAL BAY,15241,primary,9965,69.56521739130434,N
PLAYA MAR S.A. DE C.V.@,9971,primary,9971,100.0,Y
S.A. DE C.V. INMOBILIAIA ESPARTA,9972,primary,9972,98.24561403508771,Y
C.V. DE INMOBILvIARIA S.. LA PROVINCIA,9973,primary,9973,97.05882352941177,Y
ESTADO ED S.A. 2 C.V. INMOBILIA|RIA,9974,primary,9974,95.08196721311475,Y
DE S.A. INMOBILIAIRA C.VH TIJUANA COSTA,9975,primary,9975,95.77464788732395,Y
AS.C.S. CI PA_INO \INVERSIONES Y MACARNIC,10001,primary,10001,84.93150684931507,Y
COOMEzCIALIZADORA DnE CAFE DEL OCCIDENTE CODECAFE LTDA.,10002,primary,10002,94.33962264150944,Y
GOMEZMARIN LTDA.,6663,alternate,10003,73.33333333333334,N
GAVIOTAS LTDAg,10004,primary,10004,96.2962962962963,Y
CANO GUDELO S EN C,10005,primary,10005,59.45945945945945,Y
CORPORATION KROEA HYOKSIN TRADINpG,10012,primary,10012,95.52238805970148,Y
HAMZE CAA,10046,primary,10046,94.73684210526316,Y
;AGE GALERIA,15832,primary,10052,66.66666666666667,N
JIHA DAL-BINA,10053,primary,10053,91.66666666666666,Y
FREIGHTyINTERNATIONAL CARGC,10116,primary,10116,92.5925925925926,Y
DES LACS AERIENNE GRANDS OCMPAVGNIE,10117,primary,10117,69.56521739130434,Y
GREAT LAKES BUSINESS COTMPANY,10118,primary,10118,98.24561403508771,Y
KALAYEELECTRI CCOMPANY,10122,alternate,10122,69.76744186046511,Y
TECHNOLOGY AJD APPLIED EOF IGHR INSTI;UT SCIENCE,10128,primary,10128,86.5979381443299,Y
ELECTRONICS INSTITnUTEr,10129,primary,10129,95.45454545454545,Y
NATIONALK STANDARDS AND CALIBRATINO LABORATORY&,10130,primary,10130,96.7032967032967,Y
AFWRICA SNIPER,10133,primary,10133,96.2962962962963,Y
AIRLImES BUTEMBO,10143,primary,10143,93.75,Y
CONGOCMO HOUSE TRADING,10144,primary,10144,95.45454545454545,Y
bACHANGA LTD.,48139,alternate,10145,72.0,N
UGANDA CMOMERCIAL MIPEX,10146,primary,10146,91.30434782608697,Y
D)EFENSE INDUSTRInS ORGANIZATION,10153,primary,10153,96.7741935483871,Y
CONSTXUCTORA AMERICA S.A.,10226,primary,10226,95.65217391304348,Y
INVERSIONES S.A.q YREPRSENTACIONES,10234,primary,10234,83.07692307692307,Y
ROSAR|IO NIEBLA CARDOZA A. EN P.,10361,primary,10361,100.0,Y
ESTANCIA INFANTIL NIN% FELZZI S.C.,10363,primary,10363,93.5483870967742,Y
ESTALBO PUERTOd RICOS.A. DE C.V.,10364,primary,10364,92.85714285714286,Y
JAMARO CONSTURCTORES S.A. DE C.V.,10365,primary,10365,96.55172413793103,Y
DE DE INDUUSTRIA CULIAAN S.A. C.V. DE NUVA GNADEROS,10366,primary,10366,95.83333333333334,Y
BNAK SADERAT IRAN,10368,primary,10368,94.11764705882352,Y
AZZA AIRT RANSPORT COMPAY LTD.,10369,primary,10369,94.91525423728814,Y
FARAYAND TECHNIQUE,10371,primary,10371,100.0,Y
GLF CARTEL,10386,primary,10386,95.23809523809523,Y
INDUSTR.ES FAJR GROUP,10388,primary,10388,97.5609756097561,Y
MANUFACTUR!ING GROUP MACHINE MIZA#N,10389,primary,10389,100.0,Y
GUARD RELUTIONARY ISLAIMC CORPS,10391,primary,10391,93.75,Y
MINoSTRY OF DEFENSE AND ARMERD FORCESeLOGISTUICS,10392,primary,10392,93.61702127659575,Y
AH-SALAH SOCIETY,10408,primary,10408,93.33333333333333,Y
OUNDATION MARTYRSF,49473,primary,10410,70.58823529411764,N
MARTYRS FOUNDATION IN LEBANN,10411,primary,10411,98.24561403508771,Y
PALESTINIAN MARYRS FOUNDATION,10412,primary,10412,98.30508474576271,Y
"CAHRITABLE GOODWILL ORGANIZATION, INC.",10413,primary,10413,97.22222222222221,Y
ASSOCIATON AL-QARV AL-HASSAN,10416,primary,10416,94.33962264150944,Y
FATAH;AL-ISLAM,12148,alternate,10463,64.70588235294117,N
ISLAMIC REVLUTIONARY GUARD CORPS (IRGC)-[ODS FORC,10465,primary,10465,96.7741935483871,Y
SOCIEDAD SUPERDEPORTE SLTDA,10473,primary,10473,96.2962962962963,Y
TAMILS REAHBILITATION ORGANISATION,10486,primary,10486,97.05882352941177,Y
GHARARGAH ANBIA LO KHATAM SAZLNDEGINNOOH,10488,primary,10488,82.5,Y
ORIENTAL OIL KIjSH,10489,primary,10489,97.14285714285714,Y
GHOB KARBALA,10490,primary,10490,96.0,Y
EPASAD ENGINEERING COMPANY,10491,primary,10491,98.11320754716981,Y
GHRB NOOH,10492,primary,10492,94.73684210526316,Y
OMRAeN SAHEL,10493,primary,10493,95.65217391304348,Y
SAHEL ENGINEERS CON;SULTANT,10494,primary,10494,100.0,Y
COMANY HARA,10495,primary,10495,95.65217391304348,Y
GHARARGAHE SZANDEGI GAEM,10496,primary,10496,96.0,Y
BELNFTEKHIM,10574,primary,10574,95.65217391304348,Y
"BELNEFTEKHIM oUSA, INC.",10575,primary,10575,97.5609756097561,Y
GENERAL[TRADING LLC FMF,10596,primary,10596,80.0,Y
AL AMLOOD TRADING LLC,10597,primary,10597,100.0,Y
FZCO RTADING A A,10598,primary,10598,93.75,Y
IMPORT EXPORT ELS FLOWERS BVBA,10599,primary,10599,85.24590163934427,Y
OFFENBACH HAUSHALTWAREN .BV.,10600,primary,10600,100.0,Y
KHAN SNCHIRINDEL & GMBH,10601,primary,10601,97.5609756097561,Y
SA TECH S.L.,10602,primary,10602,95.23809523809523,Y
DUBA ITcRADING COMPANY,10603,primary,10603,93.02325581395348,Y
G#ENERAL LLC ZULEKHA- TRADING,10604,primary,10604,100.0,Y
SHAHBAZ TV CENTE,10605,primary,10605,96.96969696969697,Y
SHA&HNAWAZ TRADERS,10606,primary,10606,100.0,Y
SHER MATCHINDUSTRIES (PVT.) LIMITED,10607,primary,10607,67.6923076923077,Y
SjAHtBAZ KHAN GENERAL TRADINGmLLC,10608,primary,10608,83.07692307692307,Y
"DE SISTEMA RASDIO DE C.V. S.A. SINALOA, DE",10637,primary,10637,98.63013698630137,Y
"TOYS FACTORY, S.A. dE C.V.",10638,primary,10638,100.0,Y
"CONSORCIO INMOBILIARIO DEL VALLE DE{CULIACAN, S.A& DE C.V.|",10639,primary,10639,83.80952380952381,Y
"PATRACA, C.V. S.A.MD>",10640,primary,10640,83.87096774193549,Y
"SEPRIV, S.u. DE C.!V.",10641,primary,10641,80.0,Y
"DEACOMERCIO, OPERADORA E INTEGRAL S.A. C.V.",10642,primary,10642,83.11688311688312,Y
"TECNOLOGIA DIGITAL Y SERVICIOSD, S.i.A DE CV.",10643,primary,10643,90.0,Y
"MULTISERVCIOS AGSA, DE C.V. S.A.",10645,primary,10645,98.18181818181819,Y
"MEXGLOBO,. SA. DE C.V.",10646,primary,10646,100.0,Y
"AGBAS CONSUTLORES, S.A. DEC.V.",10647,primary,10647,86.27450980392157,Y
"C.V. R.L. DE TJUANA, OCCINA S. DE DE",10649,alternate,10648,84.84848484848484,N
"DE C.V. @NO HACIENDACIEN SDE R.L. S. DE TIJUANA,]",10649,alternate,10649,80.51948051948052,Y
"SSN-MEX IMPORTADOAR, S.A. DEC .V.",10650,primary,10650,81.4814814814815,Y
"COMERCIAL JOANA, Si..A DE C.V.",10651,primary,10651,97.95918367346938,Y
COMERCIALIZADORA BRIMAR'S> S.A. DE C.&V.,10652,primary,10652,100.0,Y
"DE C.V.C TOQUIN, COMERCIALIZADORA S.A.",10653,primary,10653,98.46153846153847,Y
"COERCIALIZADORA JALSINo^, S.A. DE C.V.",10654,primary,10654,96.875,Y
"COMERCIAL DDOMELY, S.A. DE CUV",10655,primary,10655,88.46153846153845,Y
AL-ZAW/RA TELEVISION STATIO,10658,primary,10658,98.0392156862745,Y
TEYREBAZEN AZADIYA KURDITAN,10665,primary,10665,98.18181818181819,Y
UL-JIHAD-I-ISLAMI/BANGLDSH HARAKAT,10742,primary,10742,96.7741935483871,Y
POLOTSK STEKLOVOLOKNO OAOR,10755,primary,10755,98.0392156862745,Y
OAO LAKOKRAKSA,10756,primary,10756,92.85714285714286,Y
AL-SHABAAB,10761,primary,10761,100.0,Y
BELARUSIAN OmLI TRADE HOUSE,10762,primary,10762,94.33962264150944,Y
SHAHID SATTRI INDUSTRIES,10858,primary,10858,97.95918367346938,Y
AMMUNITION AND METALLURGY INDUS#TRIE SGQROsP,10862,primary,10862,82.35294117647058,Y
7TH OF TI,10863,primary,10863,94.73684210526316,Y
PARCHIN INDUSTRIES <CHEMICL,10887,primary,10887,98.11320754716981,Y
SYRIA^TEL,10890,primary,10890,100.0,Y
TRKAVEL BIBLOS AGRENCY,10893,primary,10893,95.23809523809523,Y
AG)ENCY TRAVEL HILAL,10894,primary,10894,100.0,Y
ORGANIZATION BELTRAN\ LEYVA,10900,primary,10900,100.0,Y
'NDRANGHETA ORGANIZATUIvON,10902,primary,10902,95.83333333333334,Y
RHVIVA LOF ISLAMIC HEITAGE SOCIETY,7149,primary,10923,92.7536231884058,N
JOZA INDUSRTIAL CZOMPANY,10927,primary,10927,93.61702127659575,Y
MOVEM{NT (RSM) RAJAH{ SOLAIMAN,10928,primary,10928,98.11320754716981,Y
AL-HARAMAIN ILAIqC FOUNDATION,7199,primary,10932,94.73684210526316,N
RMAAK,10933,primary,10933,80.0,Y
SAFETY EQUIPMvNT PROCU+REMENT COMPAN/,10975,primary,10975,95.77464788732395,Y
BIOESP&ORT .A. DE C.V.,10996,primary,10996,85.71428571428572,Y
FLETES DE TRANSPORTES RS.r. C.V. Y GAXGA,10997,primary,10997,94.44444444444444,Y
INMUEBLES SIERRA VISTA S.A. mDE C.Vb,10998,primary,10998,87.5,Y
S.A. HERMANOS C.V. G}ISTRIBUID\ORA HERMOSILDLO DE DE GAXIOL:A,10999,primary,10999,82.2429906542056,Y
PRESIDIO DE SA.. C.V. RIO MINERA,11000,primary,11000,100.0,Y
MINERA D Y LA C.V. ANEAS SS.A. CASTE#LANA,11001,primary,11001,94.5945945945946,Y
DEL MOLDURAS ES.A. C.V. NOROEST DE,11002,primary,11002,86.66666666666667,Y
GAX>OLA C.V. INMOBILIARIA HERAMNO SS.M. DE,11003,primary,11003,90.66666666666666,Y
DISTRIBUIDORAGRAN AUTO S.A. DE. CV.,11004,primary,11004,98.41269841269842,Y
S.A. C.V. PITIC E TEMPLE DEL,11005,primary,11005,93.87755102040816,Y
PLA!TA /S.A. DE C.V. DE COPA,11006,primary,11006,100.0,Y
CMPANIA MINERA DEL RIO CIANURY S.A. D@E C.V.,11007,primary,11007,98.73417721518987,Y
INDUSTRIAL DE HERMANOS C.V. GRUPO GAXIOLyA S.A.,11008,primary,11008,98.82352941176471,Y
C~V. DE GAXIOLA AGRICOEA S.A.,11009,primary,11009,96.0,Y
CH.ANNEL TELEVISION AL-RA'Y SATELLITE,11166,primary,11166,100.0,Y
MURAQIYA FOR MEDIA AND BROADCATING,11167,primary,11167,95.65217391304348,Y
ARMAMENT INDUSTIES GROUPn,11168,primary,11168,96.0,Y
IRAN COMMUNICATION INDUSRTIES,11181,primary,11181,96.55172413793103,Y
SHRIAZ INDUSTRIES ELECTRO@ICS,11183,primary,11183,94.73684210526316,Y
IRANoELECTRONICS INDUSTRIES,45356,alternate,11184,73.07692307692308,N
IRAN AIRCRAFT |MANUFACTURING kNDUSTRIAL COMPANY,11195,primary,11195,89.13043478260869,Y
FARASAKHT INDUS)oRIES,11198,primary,11198,95.0,Y
.LTD. CO TRANS MERIST,11224,primary,11224,94.73684210526316,Y
GLObBALINTERFACE COMPANY INC.,11225,primary,11225,82.14285714285714,Y
"LABORTAORIOS WILLMA,R S.A. DE C.V.",11244,primary,11244,96.55172413793103,Y
"FARMACIA JREYNE, S.A. DE C.V.",11245,primary,11245,93.87755102040816,Y
"TUNE AMERIAN C.V. UP,g%S.A. DE",11246,primary,11246,85.71428571428572,Y
UNION>OF GOOD,11256,primary,11256,80.0,Y
HKUM THAW COMPANY LIAITED,11294,primary,11294,92.0,Y
SANGSIRI KANKASET CMOPANY LIMVITED,11295,primary,11295,95.52238805970148,Y
"GEMS TEqT LTD. KHAM |CO.,",11296,primary,11296,97.5609756097561,Y
JEWELLERY GCO. SHINGsTAI TING LIMITED (HK),11297,primary,11297,96.1038961038961,Y
SUEN HOLDING LIMITED WAI,11298,primary,11298,97.95918367346938,Y
HONG vA/G GEMS & JEWELLERY COMPANY LIMITED,11299,primary,11299,96.20253164556962,Y
HONG PANG GEMS & JEWELLRY (HK) CO. LIMITED,11300,primary,11300,98.66666666666667,Y
HONG COMPANY LIMITED TEXTILE PHANG,11301,primary,11301,98.50746268656717,Y
LLIMITED MINING HONG COMPANY PANG,11302,primary,11302,98.46153846153847,Y
LIVESTOCK LIMITED COMPANY HONG DEVELOPMENT PAGN,11303,primary,11303,97.87234042553192,Y
"HNOG PKANG GENERAL TRADING COMPANY, LIMITED",11304,primary,11304,96.3855421686747,Y
"HONG PANG ELECTRONIC INDUSTRY mCO., LTD.",11305,primary,11305,90.41095890410959,Y
TET gHAM CONSTRUCTION COMPANY LIMITED,11306,primary,11306,97.2972972972973,Y
"LTD. THIALONGHOTEL DEHONG CO.,",11307,primary,11307,76.36363636363637,Y
YANGON AIRWAYS COMPANY LIMITD,11308,primary,11308,98.30508474576271,Y
PTE. LTD. VEST (S) PSECTRUM,11309,primary,11309,73.91304347826086,Y
gS) TET KHAM PTE. LTD.,11310,primary,11310,86.48648648648648,Y
NAVAL DEFELCE MISSILE [NDUSTRY GROUP,11314,primary,11314,73.23943661971832,Y
VNATIONAL IRANIAN OIL }COMPANY,11317,primary,11317,84.21052631578947,Y
NAFTIRAN INTERTRADE CO.(NIC|) LIM`TED,11318,primary,11318,86.56716417910448,Y
SARL (ICO) NAFTIRAN INTE}RTRADECO.,11319,primary,11319,87.09677419354838,Y
WADA PROJECT,11346,alternate,11346,95.65217391304348,Y
TAMIL FOmNDATION,11347,primary,11347,93.75,Y
FREE LIFE PARTY OF KURISTAN,11351,primary,11351,98.18181818181819,Y
"BELLOSOM ENTERPRISE, IN-C.",11401,primary,11401,100.0,Y
PANAMA !INC. BLISSEY,11402,primary,11402,100.0,Y
GROUP CROSSxE INC LA,11403,primary,11403,97.43589743589743,Y
AERO COURISER CARGO_S.A.,11404,primary,11404,85.71428571428572,Y
CHULUCANAS EMPRESATbDETRANSPORTES S.A. 2000,11405,primary,11405,82.92682926829268,Y
METALS PRECOIUw S.A.C. PERUVIAN,11406,primary,11406,92.85714285714286,Y
SERVICIOS SILSAS.A.C.,11407,primary,11407,81.08108108108108,Y
SERVICES URANTIA .SA.,11408,primary,11408,100.0,Y
TRANSPARENCIA S.A. EDITOAR,11409,primary,11409,95.83333333333334,Y
ORIENTE CONTRADTISTAS GENERALzS y.A.,11410,primary,11410,92.53731343283582,Y
E.I.R.L. MARET TOTAL PERU,11411,primary,11411,97.67441860465115,Y
LUCER OIMPORT S.A.C.,28044,alternate,11412,64.70588235294117,N
REPRESENTACIONES OIRENTE S.R.L.,11413,primary,11413,96.42857142857143,Y
"ORIENTE S.R.L ""TOURS",11414,primary,11414,100.0,Y
CORPORAC@ON DE INVERSOINES EMPRESARIALESTS.A.,11415,primary,11415,89.41176470588236,Y
CONTINENTE MOVIL Y=SERVICIOS S.R.L.,11416,primary,11416,82.53968253968253,Y
DE AEREOS PARTS S.A. REPARACIOES EARODINOS TALLER SUS DE >SnRVICIS,11417,primary,11417,83.96946564885496,Y
S.A. UNIDOS AEREFS SELVA AMAZONICA TRANSPORTES,11418,primary,11418,97.72727272727273,Y
S.A.C. PrERU TOURS GLOBAL,11419,primary,11419,97.67441860465115,Y
ASOICACION CI>VIL LS PROMOTORES AERONAUTICOS,11420,primary,11420,96.55172413793103,Y
PERU S.AC. VUELA,11421,primary,11421,100.0,Y
AERO CONTINENE E.IDR.L.,11422,primary,11422,95.0,Y
LASA PEUR S.A.C.,11423,primary,11423,92.3076923076923,Y
EMPRES AEDITORA CONTINENTE PRESS S.A.,11424,primary,11424,74.28571428571429,Y
Z+TAS LOS,11438,primary,11438,94.11764705882352,Y
MCHOACANA FAMIIIA LA,11439,primary,11439,92.6829268292683,Y
SINA[LOA CARTEL,11440,primary,11440,100.0,Y
KHROASAN METALLURGY INDUSTRIES,11441,primary,11441,96.66666666666667,Y
CUTTING AKVHE COMPANY TOOLS,15632,alternate,11442,79.24528301886792,N
AMIN INDUSTRrIAL( COMPLEX,11443,primary,11443,97.87234042553192,Y
INDUSTRIER YAZD METALLURGY,11444,primary,11444,96.15384615384616,Y
SHAHID SAYJYAD SHIRAZI INUSTRIES,11445,alternate,11445,96.875,Y
MANUFACTU)ING NIRU COMPANY BATTERY,11446,primary,11446,98.50746268656717,Y
KAEA'IB HIZBALLAH,11462,primary,11462,93.75,Y
CONSwULTORIA EN CAMBIOS FALCON S.A. DE C.V.,11477,primary,11477,98.7012987012987,Y
HIERROS DE JERSUALEM .SA.,11478,primary,11478,95.65217391304348,Y
TA IAEREO ANTIOQUENO S.A.,11479,primary,11479,68.08510638297872,Y
LLANOTOUR TDA.,11480,primary,11480,96.2962962962963,Y
AGROGANADERA LOSF SANTOS S.A.,11481,primary,11481,98.11320754716981,Y
S.A. GROESPINAL,11482,primary,11482,96.2962962962963,Y
AERONAUTICA CODO S.A. DE C.V.,11483,primary,11483,96.15384615384616,Y
"S.A. D CONDOR PATNAMAg, AERONAUTICA",11484,primary,11484,95.23809523809523,Y
"FALCON S.A]. GRUPO DEPANAMA,",11486,primary,11485,76.92307692307692,N
FALCON GRPO S.A.,11486,primary,11486,96.55172413793103,Y
GRUPO GUADALEST S.A. D` C.V.,11487,primary,11487,97.87234042553192,Y
FRAN*ZUL S.A.,11488,primary,11488,100.0,Y
GUADALEST S.A. OCNSTRUCTORA,10226,primary,11489,70.83333333333333,N
COMPETENCI AY CGIA. ASES S.A.R DE,11490,primary,11490,86.20689655172413,Y
REVOLUTYIONARY STRGGLE,11496,primary,11496,95.45454545454545,Y
ORGNIZATION HAJI JUMbA KHAN,11502,primary,11502,96.2962962962963,Y
CORPORATION TRADING NAMCHONAGN,11532,primary,11532,95.08196721311475,Y
HONG KONG TLECTRONICS,24744,alternate,11533,66.66666666666667,N
SPORT VAREIDADES ARB,11555,primary,11555,92.6829268292683,Y
ALMACEN HUTURO NO. 1,11556,primary,11556,94.73684210526316,Y
COMERnIAL JINAN S.A.,11557,primary,11557,94.44444444444444,Y
CANALES VEkzECIA LTDA.,11558,primary,11558,92.6829268292683,Y
LTDA. HERANOS FLOREZ,11560,primary,11560,97.43589743589743,Y
KOREA WANGSON BANKING COR,11581,primary,11581,96.15384615384616,Y
"LA HACIENDZA( USA), LLC",11588,primary,11588,97.43589743589743,Y
"(SA) RUNNING LLC BROOK,",11589,primary,11589,97.5609756097561,Y
GENERA LBUREAU OF ATOMIC EENRGY,11598,primary,11598,77.41935483870968,Y
TRADING OKREA TANGUN CORPORATION,11599,primary,11599,96.875,Y
AND MI@ING AND DEVELOPMENT IRANIA INDUSTRwIE MINES ORGANIZATION RENOVATION,11607,primary,11607,91.89189189189189,Y
HOLDING ASCOTEC GBH,11608,primary,11608,97.43589743589743,Y
ASCXOTEC JAPAN K.K.,11609,primary,11609,96.96969696969697,Y
METAL&  MINEYRAL TRADE S.A.R.L.,11610,primary,11610,97.95918367346938,Y
S:R.L. IRASCO,11611,primary,11611,100.0,Y
AND BETALS MINES EN?GINEERING GMBH,11612,primary,11612,78.78787878787878,Y
STEE}L TRADING GMBH ASCOTEC,11613,primary,11613,100.0,Y
GMBH & ASCOTEC^MINERAL AMCHINERY,11608,alternate,11614,58.53658536585367,N
@COTEC SCIENCE & TECHNOLOGY rGMBH,11615,primary,11615,95.08196721311475,Y
#NAME?,35011,alternate,11616,60.0,N
NATIONA`L PETROCHEMICAL BOMPANY,11618,primary,11618,96.66666666666667,Y
COMMERCIAL PETROCHEIMCAaL COMPANY IRAN,11619,primary,11619,96.0,Y
INTERNAkTIONAL NPC,11620,primary,11620,97.14285714285714,Y
INTRA CHEM TRADImNG GMBH,11621,primary,11621,97.87234042553192,Y
PETROCHEMICAL COMMER$IAL COMPANY INTERNATIONAL,11622,primary,11622,98.9010989010989,Y
(SINGAPORE) LIMITEe PROIVATE .C.C.,11623,primary,11623,82.75862068965517,Y
PETROCHEMIACL COMAERCIAL COMPNY FZE,11625,primary,11625,92.95774647887323,Y
(U.K). OCMMERCIAL LIMITED PETROCHEMICAL COMPANY,11622,alternate,11626,75.0,N
RFOEIGN INVESTMEiNT COMPANY IRAN,25421,alternate,11627,78.78787878787878,N
IFIC HOLDING*AG,11628,primary,11628,82.75862068965517,Y
IHAG TRADING GhBH,11629,primary,11629,94.11764705882352,Y
LTD IRABIA NATIONAL PT COMPANY NOIL,11630,primary,11630,92.95774647887323,Y
IRAc INSURANCE COMPANY,11631,primary,11631,95.45454545454545,Y
BIMEH IRAN INSUANCEC OMPANY (U.K.) LIMITD,11632,primary,11632,76.31578947368422,Y
PETROPARSL TD.,23421,primary,11633,76.92307692307692,N
PETROPARS IYTERNATIONAL FZE,11634,primary,11634,96.2962962962963,Y
PETROPARS KU LIMITED,11633,alternate,11635,91.89189189189189,N
KALA LIMITEDg,11636,primary,11636,96.0,Y
PENSION TRUST LIMITED KAL\A,11637,primary,11637,100.0,Y
IRANIAN OIL COMPAo (U.K.) LIMITED,11638,primary,11638,94.91525423728814,Y
LIMITED (LOND;O) NIOC INERdATIONAL AFFAIRS,11639,primary,11639,95.0,Y
SERVICES CO. LIMTIED TRADING (NTS) NAFTIRA&,11640,primary,11640,96.20253164556962,Y
EPTROIRAN D`VELOPMENT COMPANY P(EDCO) OIMITED,25043,primary,11641,75.32467532467533,N
NICO ENGINEERIG LIMITDE,11642,primary,11642,93.61702127659575,Y
INDkUSTRoIAL DEVELOMPENT AND RENOVATION ORGANIZATIO NOF IRAN,11643,primary,11643,94.91525423728814,Y
MACHIE SAZI ARA CO. LTD.,11644,primary,11644,95.65217391304348,Y
WEST SUN% TRADE GMBH,11645,primary,11645,100.0,Y
DEVELOPMENT AMRPGGANG BANK,11647,primary,11647,96.15384615384616,Y
AL-Q'AIDA IN THE ARABIAN PENINSULA,11695,primary,11695,100.0,Y
E.TETICA CAR WASH S.A. ED C.V.,11701,primary,11701,94.11764705882352,Y
"S.A. CARR ESTEITC C.V. DE vOCCIDENTE, DE",11702,primary,11702,86.95652173913044,Y
"C.V. DE RESS, MOREX S.A.",11728,primary,11728,94.73684210526316,Y
"ILC EXPORTACINES, S. DZ R.L. D C.V.",11730,primary,11730,93.33333333333333,Y
oAYSH RIJL AL-TARIQ AL-NAQSHABAND>I,11749,primary,11749,95.38461538461537,Y
CPMIEC SHANGAHI PUDONG COMPANY,11750,primary,11750,96.66666666666667,Y
UNIVIjA S.A.,11771,primary,11771,90.0,Y
+SERVIAGRICOLA CIFUENTES E.U.,11772,primary,11772,100.0,Y
EN S C.t CIA. SAAVEDRA Y,11773,primary,11773,88.37209302325581,Y
RE!STAURANTE BA RPNUTA DEL ESTE,11774,primary,11774,76.66666666666666,Y
SANTA BOSQUE TLDA. TERESITA DE,11783,primary,11783,82.75862068965517,Y
ALIMENTOS ESPANwOLA FTDA. TRADCIOIN DE CARNICOS,11784,primary,11784,94.5054945054945,Y
RAHA INSTITUTE,11789,primary,11789,96.55172413793103,Y
MAKI NINSTITUTE,10495,alternate,11790,75.86206896551724,N
IMENSAEN CONSULTANT ENGINEERS I.STITUTE,11791,primary,11791,97.43589743589743,Y
INSTIeUTE RENGINEERING FATE,34758,alternate,11792,68.08510638297872,N
GRXUPO MBS LIMITADA,11794,primary,11794,97.2972972972973,Y
